Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
2039,140051.29,140654.14,140915.14,159352.31,188885.67,230849.72,192826.4,187897.6,200114.85
2040,247919.84,248503.05,249310.89,285862.68,230905.94,202544.96,244123.6,259952.95,234381.86
2041,208736.0,209260.09,208952.41,237489.14,224838.41,212597.88,235875.66,231419.27,226182.8
2042,221195.15,220688.36,219972.75,226494.24,204013.19,224181.46,202211.92,205934.88,209085.36
2043,165961.2,165642.33,165509.49,159107.9,139472.67,147423.57,144350.24,145608.45,144213.73
2044,188695.88,188561.5,187956.21,171953.75,169913.79,175265.38,193465.52,192152.72,182699.35
2045,167313.32,167387.71,167580.92,135574.16,192350.92,184362.36,188085.29,186932.08,187932.66
2046,138313.7,138092.25,137499.68,132095.52,130184.12,132483.24,139901.95,133328.53,133974.46
2047,139722.59,139640.86,140016.65,162550.68,153729.39,149632.72,151033.15,151796.2,151547.86
2048,133703.98,134255.35,134294.56,142760.78,141282.25,144909.69,141385.02,143037.3,142653.56
2049,153038.57,152793.95,152659.59,136245.77,128823.07,132321.4,144967.81,146625.42,138184.43
2050,154861.62,154683.78,154845.33,195847.86,155393.14,156103.69,160379.45,160033.05,157977.33
2051,93364.68,93817.41,93801.7,137803.24,108284.09,115675.98,108977.21,106923.97,109965.31
2052,139369.78,139292.0,139750.96,137744.99,129047.14,129082.53,139693.58,142437.53,135065.2
2053,166107.23,165963.04,166991.43,144488.54,147009.51,150675.19,149477.73,149435.25,149149.42
2054,95887.31,95748.45,95261.38,86478.41,83651.73,90865.05,95028.34,95897.21,91360.58
2055,138023.42,137620.77,137874.06,115706.77,139114.92,128437.75,133932.88,133201.95,133671.88
2056,138014.99,139104.06,138841.87,158751.62,153605.36,155800.48,162520.38,163361.66,158821.97
2057,115644.81,115543.91,115889.34,125164.79,119263.74,129116.24,119308.25,119334.3,121755.63
2058,241626.74,241607.98,241945.71,217833.06,217688.14,197447.6,223811.83,227529.4,216619.25
2059,166778.34,166931.36,166719.59,158207.55,149626.69,157768.97,149495.13,149685.42,151644.05
2060,187450.06,186592.27,186890.91,149997.02,140845.2,143030.01,150264.24,148994.83,145783.57
2061,178271.64,178278.19,178976.59,153671.26,164770.61,157888.87,173932.19,173487.69,167519.83
2062,129076.59,128826.06,129118.68,132439.45,133071.27,135555.93,133721.29,133860.6,134052.27
2063,104486.21,104538.55,104770.2,104812.48,108891.57,121243.56,105454.16,105714.24,110325.88
2064,120487.01,120637.34,121133.51,129339.24,131200.29,132273.8,130697.25,128707.14,130719.62
2065,111284.94,110990.84,111151.63,117654.46,120051.34,116699.81,115552.26,116006.3,117077.43
2066,151784.87,152254.38,151941.7,158399.48,146725.32,155268.89,152997.6,155224.3,152554.03
2067,106092.17,107260.4,106888.76,146272.08,147209.57,156136.43,129369.55,131293.0,141002.13
2068,146020.81,145459.63,145300.59,136295.6,113635.3,129148.54,134635.02,134289.45,127927.08
2069,78168.26,78493.97,78390.36,83898.25,82213.34,84471.21,85355.27,84059.3,84024.78
2070,104961.7,104770.72,105087.71,90250.01,104511.24,105655.35,105828.96,105413.12,105352.17
2071,124509.38,124702.36,124832.0,116954.31,115232.88,113382.71,114236.89,115771.45,114655.98
2072,115747.17,115709.61,115416.45,125974.05,132421.92,133039.32,129227.58,126450.84,130284.91
2073,142913.16,143400.78,144040.64,153589.98,164457.33,157664.2,159323.55,158827.64,160068.18
2074,202884.76,203265.16,204235.04,167529.26,175615.06,175951.24,177097.45,176639.19,176325.73
2075,162511.57,162669.66,163132.26,169147.83,157541.67,159231.51,147424.95,149290.39,153372.13
2076,114764.16,114520.6,114608.58,121280.19,122523.84,125488.48,122723.69,121479.16,123053.79
2077,124381.42,125040.43,125219.29,141372.47,135319.92,134100.32,138174.07,138304.75,136474.76
2078,113700.95,113770.16,113846.91,124233.87,130999.27,133394.93,132224.35,131020.2,131909.69
2079,115086.58,114756.81,115213.47,113687.17,120082.42,125233.06,112885.53,114527.35,118182.09
2080,106795.06,106749.55,107282.32,119970.33,108163.28,116098.34,107347.95,106483.95,109523.38
2081,123099.29,122724.82,122978.65,127173.11,121765.3,130441.67,123108.41,124863.62,125044.75
2082,126833.29,126617.16,127021.88,133389.73,130764.0,140260.86,123966.88,118665.75,128414.37
2083,126398.81,126116.27,126422.62,136479.82,124643.04,134976.66,124136.79,125144.84,127225.34
2084,103464.55,103348.02,103555.93,117114.99,109727.6,115101.68,104657.36,102509.91,107999.14
2085,119440.13,119314.06,119601.08,109632.47,119824.42,120385.96,127477.42,127689.94,123844.43
2086,124839.44,126292.23,125814.97,174894.74,187787.9,159651.07,187375.84,187729.22,180636.01
2087,124976.6,125241.93,125400.88,122049.25,113094.64,118665.28,115221.55,117479.48,116115.24
2088,131526.95,131398.44,131528.98,124223.04,112061.52,118147.82,107501.86,102745.2,110114.1
2089,85292.4,85571.18,85870.07,85381.95,91393.41,90837.66,82771.51,82994.28,86999.22
2090,135003.0,135400.49,135572.63,146097.18,125083.03,124632.03,128643.13,131022.83,127345.25
2091,108376.34,108411.54,108506.18,113535.82,113026.39,108679.41,119036.29,118791.55,114883.41
2092,125433.64,125360.21,125768.23,115360.92,115478.76,113959.32,118126.59,118111.38,116419.01
2093,128767.54,128341.1,129131.53,96619.28,135780.24,126040.93,128740.16,129498.2,130014.88
2094,102891.73,103179.26,103436.69,67600.03,98946.44,109815.76,103451.57,103615.36,103957.28
2095,133086.11,133032.25,132442.7,129276.91,138122.8,148035.44,131980.85,134617.31,138189.1
2096,77315.93,77673.95,77733.21,90689.25,79219.56,90987.03,78060.2,78460.39,81681.8
2097,90119.0,90314.09,90603.81,103750.71,101779.65,104686.75,90796.75,96070.49,98333.41
2098,127741.49,127658.08,128182.31,125072.45,136685.13,129481.49,140404.08,139769.4,136585.03
2099,83174.85,83508.6,83850.67,83888.49,83126.33,82430.76,88392.55,89581.91,85882.89
2100,90882.13,91867.63,91931.67,92026.34,113092.85,101426.94,98899.55,103431.82,104212.79
2101,136025.74,136061.11,135815.38,134750.56,137514.66,123555.26,150611.2,149425.42,140276.64
2102,108121.49,108322.73,109003.32,108683.51,108695.22,94513.45,113174.15,111962.36,107086.3
2103,103131.47,103393.76,103553.36,116487.32,107600.15,112996.51,112723.4,111479.28,111199.84
2104,128458.61,127992.11,127843.62,118680.18,136094.5,120130.05,135280.64,133698.05,131300.81
2105,102893.86,103204.68,103793.14,105286.27,115270.29,114520.82,113227.82,113651.37,114167.57
2106,95867.65,95954.32,96263.94,95063.37,85192.54,95890.53,88529.8,84942.61,88638.87
2107,196792.52,196449.66,197102.6,158899.94,252599.67,220224.46,233953.5,240150.6,236732.06
2108,110688.35,111084.61,111313.24,93706.89,121038.09,114018.26,114441.51,114881.56,116094.85
2109,119483.66,119795.53,119971.18,111826.38,109548.12,108558.75,111185.06,111945.49,110309.36
2110,130319.92,130274.88,129641.73,122005.49,120436.61,143040.07,133489.57,131817.56,132195.95
2111,105243.55,105685.02,105903.85,135832.82,109885.74,110364.49,114890.84,113071.79,112053.21
2112,137087.22,136511.87,136370.42,134880.22,134856.14,138442.4,161329.15,160298.98,148731.67
2113,120194.88,120404.63,120482.81,135723.95,110040.64,125716.49,115490.74,115158.54,116601.6
2114,109406.53,109943.9,110275.14,130407.67,107366.55,125948.18,119571.88,106406.7,114823.32
2115,147064.75,147000.69,147096.22,147211.11,143569.93,149032.92,158009.83,161110.19,152930.72
2116,126381.99,126485.56,126012.26,106277.28,113388.98,122966.11,123564.14,125285.27,121301.12
2117,135249.78,135270.32,135509.83,140663.68,132106.79,134079.59,146907.03,149152.48,140561.47
2118,104605.16,104587.26,104264.35,99813.22,118133.73,122371.31,119559.47,121777.84,120460.59
2119,96385.28,96456.88,95971.54,109047.97,94385.09,100682.97,93585.24,93840.35,95623.41
2120,136008.76,136520.25,136914.58,127407.3,133551.62,147950.96,137761.43,134750.12,138503.53
2121,74588.24,75335.01,75407.56,97896.57,83780.68,90522.95,80402.99,84765.14,84867.94
2122,111499.68,111795.96,112177.46,122752.04,97318.11,105332.5,106502.54,104159.77,103328.23
2123,88232.83,88866.97,88749.48,103643.56,99472.99,107362.62,95157.49,94373.27,99091.59
2124,121446.59,121496.4,121559.77,139780.11,144454.79,134586.0,162407.45,163749.73,151299.49
2125,117560.88,117572.78,118117.15,95140.27,117427.46,115896.13,118490.48,121125.97,118235.01
2126,151158.18,150946.04,150448.42,120200.79,123079.14,151988.34,144176.12,143427.3,140667.73
2127,121492.71,121208.72,121759.81,103484.59,138503.15,116163.45,128663.59,127282.52,127653.18
2128,109009.24,109009.75,109376.99,112609.06,101770.84,107015.4,109737.77,109672.88,107049.22
2129,87377.12,87582.19,87838.57,79782.17,75243.17,75407.54,82452.49,84434.02,79384.31
2130,127230.26,127725.53,128078.84,139285.78,140202.11,137438.3,134863.43,136735.81,137309.91
2131,122063.92,122358.34,121851.56,124314.47,131893.54,126513.7,121365.15,119830.16,124900.64
2132,115500.85,115301.29,115389.82,101837.39,107784.99,109379.58,115620.1,117716.23,112625.22
2133,116887.07,117063.3,117470.89,111467.5,111384.55,118794.66,113405.46,113356.94,114235.4
2134,112399.2,112677.63,112682.55,126972.96,123748.6,120757.08,122680.92,125058.23,123061.21
2135,89153.05,89507.71,89571.55,88980.45,98889.66,103239.25,89896.74,90650.16,95668.95
2136,77634.6,77741.94,77692.82,101303.53,74987.95,65503.03,86489.89,85146.34,78031.8
2137,134389.98,134643.85,134351.62,123709.18,124445.91,121111.82,128927.27,131255.33,126435.08
2138,127289.44,127433.5,127539.89,130679.87,131243.96,133122.37,130645.79,130474.93,131371.76
2139,161631.25,162024.49,161539.1,142034.68,160074.39,152637.67,163656.7,160724.23,159273.25
2140,162480.5,162681.32,162570.75,167541.53,145113.39,147895.07,141018.39,143041.67,144267.13
2141,134302.85,135123.08,134902.56,166176.66,143462.52,147919.22,142443.69,142575.75,144100.3
2142,135586.71,135881.43,136013.16,131168.1,138472.41,128444.42,134841.16,134871.75,134157.44
2143,111615.86,112453.63,112371.98,141543.33,130721.58,133278.95,128673.49,131710.38,131096.1
2144,121871.71,121553.21,121576.3,128392.76,109511.07,119198.79,98998.36,103941.07,107912.32
2145,153585.52,153988.5,153613.22,135522.31,142899.21,146339.75,143020.21,143799.0,144014.54
2146,145096.89,145107.52,145042.13,192643.35,165737.32,146956.14,146807.17,154763.72,153566.09
2147,164700.93,165081.19,164761.28,157697.88,160759.74,183447.29,164469.5,166046.33,168680.71
2148,118749.21,118791.74,118893.43,116099.04,122498.82,125936.73,116550.67,115438.71,120106.23
2149,126206.91,126282.9,126025.16,137829.23,123800.6,128077.88,124533.68,125507.83,125480.0
2150,216910.52,216736.19,217036.15,188433.95,185881.46,181313.08,188374.95,184076.95,184911.61
2151,114633.3,114453.26,114133.26,117815.81,117960.3,114489.88,102394.36,103940.67,109696.3
2152,182975.92,182121.42,182118.7,113876.54,190315.08,181184.74,189143.18,182135.31,185694.58
2153,204908.09,204180.38,203188.48,212344.68,145781.79,145574.34,150287.73,151016.77,148165.16
2154,105324.53,105172.56,105296.78,110622.93,113826.21,117094.37,108920.06,107477.16,111829.45
2155,158981.64,159286.08,159329.32,167547.14,145963.07,152759.36,159251.27,146121.2,151023.73
2156,321645.93,319100.94,320006.84,226700.75,256317.36,257921.89,285437.53,288953.12,272157.48
2157,243155.97,243266.71,242912.08,239678.06,278627.84,240160.75,264505.65,267914.88,262802.28
2158,221339.13,221250.24,221752.96,219144.91,229049.59,236294.2,244851.33,248014.5,239552.41
2159,189789.07,190031.52,190306.2,182634.19,183529.4,197483.79,181566.24,182549.55,186282.24
2160,193202.59,193717.46,193896.03,174225.38,179097.5,189299.56,180224.04,180617.81,182309.73
2161,223750.58,223701.57,223959.88,230830.81,224586.31,233623.97,225433.37,218277.4,225480.26
2162,406672.53,404279.09,403278.67,276179.56,358429.89,302789.32,355906.43,362945.1,345017.68
2163,293578.9,294317.83,293912.96,340016.34,337731.6,324982.69,392692.03,402854.4,364565.18
2164,216057.17,216139.6,216349.76,241781.38,232791.14,214851.16,223842.6,223656.7,223785.4
2165,131225.92,131770.29,131375.32,155992.97,163472.08,175050.09,144991.08,147016.08,157632.33
2166,167504.75,167546.98,166782.73,168001.88,157771.34,148365.4,170181.43,170488.77,161701.73
2167,230226.61,230298.37,230595.88,240516.96,248982.8,247473.97,237972.6,239858.31,243571.92
2168,201049.16,201094.92,202421.55,208412.37,210762.07,204439.67,211651.03,207480.4,208583.29
2169,190190.08,190096.14,190588.97,176218.7,202900.56,198953.18,202234.51,196474.58,200140.71
2170,216928.12,216708.31,217603.74,199616.62,210745.38,215493.89,216553.42,214661.23,214363.49
2171,158849.5,159425.49,159695.65,163842.12,155065.16,150674.59,146884.17,145143.44,149441.84
2172,149265.15,149859.59,149737.79,143580.45,150446.75,136699.41,153789.47,155067.47,149000.77
2173,139306.24,140185.17,140476.82,155625.33,119543.61,140981.52,142885.91,143904.78,136828.96
2174,235105.08,234705.33,234924.83,194812.93,240790.37,233740.61,247725.95,246536.38,242198.33
2175,261924.92,261671.18,262806.2,221758.91,257690.59,259284.15,275060.17,273641.03,266418.99
2176,262337.85,261672.48,262607.16,291243.97,290828.54,277886.26,301030.28,293452.56,290799.41
2177,234338.53,233663.72,234751.97,219361.79,247576.82,235504.64,240281.29,235444.56,239701.83
2178,221356.42,221688.04,221888.47,188495.99,229730.38,215317.66,248644.96,247793.22,235371.56
2179,150487.66,151043.01,151356.19,141927.94,154324.8,144108.75,149922.81,148856.06,149303.11
2180,204727.55,204459.15,205174.56,176727.74,248843.57,187606.64,240691.74,233590.7,227683.16
2181,182300.88,182157.43,182272.34,198822.41,193296.85,188931.86,187783.13,183494.52,188376.59
2182,199755.15,199530.39,200066.64,202496.51,233416.69,206675.44,214742.21,218319.69,218288.5
2183,180395.84,180358.02,180459.18,191438.18,189427.82,188747.09,195627.31,194498.98,192075.3
2184,146054.81,145870.75,145480.57,147582.59,131957.31,123174.79,134084.95,134656.36,130968.35
2185,121747.05,122351.49,121880.63,143532.23,149596.52,138164.77,132204.03,129035.91,137250.31
2186,159142.12,159208.48,158530.95,156305.49,137107.28,144739.97,139587.84,140973.42,140602.13
2187,158029.72,158504.09,158407.87,147431.79,159953.43,147049.15,150010.33,148855.78,151467.18
2188,173212.89,173110.65,172442.43,170731.71,148410.52,155411.2,149393.73,148778.42,150498.47
2189,165107.61,168308.68,167491.65,184437.33,216159.94,213999.46,227169.99,214514.52,217960.98
2190,64836.83,65164.16,64931.8,84100.15,84190.91,82500.79,74673.82,74857.1,79055.65
2191,66334.67,66725.8,66311.39,83922.8,87435.44,83484.43,75022.22,74397.54,80084.91
2192,92328.11,92257.17,92347.62,97304.96,106743.23,105212.93,90642.1,90943.79,98385.51
2193,108247.85,108217.01,108291.6,88198.05,101734.38,100267.14,92202.29,89173.78,95844.4
2194,82071.17,82768.38,82506.6,103984.52,106809.73,111257.98,93465.71,91998.79,100883.05
2195,119501.23,119116.9,118181.84,116671.15,111446.29,101804.68,106551.99,107349.62,106788.14
2196,95675.68,95896.34,94938.73,103355.89,103109.51,96262.52,100388.71,100978.58,100184.83
2197,145634.7,145453.58,144986.98,138267.88,110788.03,127595.74,117585.65,116340.45,118077.47
2198,121322.64,120949.18,120954.45,103130.17,119809.86,118951.67,118581.78,115831.97,118293.82
2199,145531.84,146475.09,145372.36,200409.98,168352.26,168897.35,167118.29,163654.66,167005.64
2200,140814.62,140202.41,139342.97,144418.48,139110.41,141524.97,157184.2,152977.58,147699.29
2201,144380.15,144113.09,144081.19,151213.2,133705.9,141176.9,153770.36,157719.88,146593.26
2202,169736.68,169076.08,169146.85,163795.67,161205.09,166235.73,170270.83,169464.12,166793.95
2203,149095.18,148835.85,148680.52,156424.98,176198.75,184923.38,188612.84,189526.86,184815.46
2204,190111.4,189076.77,187625.55,185017.66,171131.59,178184.66,199805.9,202335.55,187864.42
2205,124260.48,123879.36,123399.87,123666.08,107021.32,119319.93,125443.0,127791.05,119893.83
2206,147519.32,147484.4,147551.45,137153.59,136079.5,150049.11,153704.99,151239.02,147768.15
2207,170893.05,170836.84,169381.11,164194.73,184116.07,199187.18,203567.16,205210.66,198020.27
2208,223146.52,222665.56,221303.74,210128.22,216954.57,245595.44,242980.23,255541.55,240267.95
2209,206806.03,205899.04,206541.64,153813.66,198639.95,187204.94,222628.38,230579.5,209763.19
2210,126417.88,126623.08,127014.05,122131.16,132492.07,125041.19,133165.65,127655.12,129588.51
2211,115718.31,115996.68,116088.16,102826.09,109682.98,110814.58,108333.42,108716.09,109386.77
2212,122647.37,122928.68,122929.91,121978.85,107262.19,115250.02,105560.47,105573.39,108411.52
2213,83538.08,83745.95,84074.58,93999.89,100268.13,94659.42,92548.63,94819.02,95573.8
2214,140989.18,141790.43,141697.95,139667.11,138531.14,136672.43,136938.72,136419.83,137140.53
2215,100793.03,101320.47,101291.85,111647.94,102340.48,112622.43,95440.14,95588.5,101497.89
2216,144312.01,144039.19,144373.41,135708.16,144734.45,124535.31,156207.86,157581.4,145764.76
2217,86340.04,86731.48,86049.96,92157.22,91874.81,104744.33,96932.41,95838.34,97347.47
2218,80945.61,81103.64,81227.17,95615.45,59348.01,51434.64,45766.48,44408.6,50239.43
2219,100103.77,100185.24,100247.24,100193.41,78108.44,91630.07,56787.94,65820.69,73086.79
2220,100658.03,100831.55,100377.43,87108.65,67969.61,67315.38,66402.35,64062.79,66437.53
2221,242529.79,241804.9,241084.25,294326.63,270590.03,337981.73,290935.57,285915.1,296355.61
2222,245879.96,245039.66,244081.23,267778.41,266303.81,278239.19,258386.77,261904.86,266208.66
2223,245397.81,245157.11,245480.9,201644.76,253510.86,194292.4,214109.22,214635.86,219137.09
2224,214513.78,214212.3,214202.9,220422.91,213146.3,210605.31,203763.34,201576.3,207272.81
2225,118797.33,119545.51,118751.29,132695.01,144351.63,141252.39,142254.08,142132.62,142497.68
2226,246145.75,245392.39,245457.92,191033.32,270909.36,240893.31,236201.51,230315.77,244579.99
2227,187877.32,187654.87,187557.32,232014.33,179010.02,181355.69,170063.73,170390.92,175205.09
2228,224894.42,224284.57,223750.54,195260.68,271680.4,235757.29,239336.22,239301.5,246518.86
2229,272330.01,272088.17,272079.2,239239.02,232625.67,276765.6,254663.46,255116.16,254792.72
2230,162003.31,162396.35,162161.78,170577.55,173003.44,169112.72,170771.39,171582.28,171117.46
2231,203632.86,203376.37,203487.38,191611.0,203642.14,210397.91,211489.25,208245.77,208443.77
2232,208373.3,208246.2,208287.78,194661.03,206740.42,192998.52,185205.94,201271.06,196553.99
2233,195673.6,195641.4,195727.35,163317.19,237673.54,181959.76,217643.76,219843.84,214280.23
2234,244184.24,244240.94,244123.66,272762.58,275291.29,267741.47,261252.42,261540.95,266456.53
2235,220221.52,219282.95,219712.24,205961.43,250229.04,221149.05,229136.09,224170.9,231171.27
2236,290881.47,289878.05,289470.45,248254.75,296646.66,293578.52,297101.37,310333.72,299415.07
2237,319054.23,319349.23,319138.64,316566.61,340412.06,314220.96,351420.32,363665.75,342429.77
2238,185395.68,185609.42,185721.54,160997.9,236541.42,202633.28,200561.47,200727.44,210115.9
2239,131077.57,131104.22,131626.57,97311.19,123864.38,124761.43,139803.79,145875.73,133576.34
2240,154830.55,155066.65,155601.13,162398.52,164218.57,163451.78,151331.54,152115.31,157779.3
2241,167296.12,167704.64,167512.43,177425.65,139804.66,135383.9,154955.52,155479.42,146405.87
2242,126646.65,126986.06,127125.75,118446.36,114891.95,98053.38,112945.87,114439.79,110082.75
2243,130558.09,131124.54,131092.67,124830.49,129814.65,124981.56,121146.39,119058.3,123750.23
2244,133578.13,133932.24,134271.77,140520.24,103160.42,110549.78,108192.78,112996.76,108724.93
2245,121217.01,121483.8,121719.05,110218.93,109874.6,116708.78,111254.47,111576.92,112353.69
2246,145254.87,145165.82,145712.02,138801.59,136419.44,137257.2,138282.97,141100.8,138265.1
2247,104938.6,105323.96,105795.5,91900.2,98231.24,103526.04,97026.27,96592.41,98843.99
2248,137612.32,137597.31,137490.09,123207.13,129669.63,128209.34,136452.06,133028.92,131839.99
2249,144777.21,144768.29,144401.97,131219.45,130133.72,137315.04,129480.25,129015.73,131486.18
2250,138215.13,138193.72,138272.81,135187.24,143454.48,141518.97,135645.79,135179.0,138949.56
2251,121601.04,121533.17,121888.25,156330.4,108415.77,126412.53,114882.53,105815.61,113881.61
2252,185365.13,184682.48,184847.48,142380.73,156719.18,153276.62,161344.94,163937.08,158819.45
2253,162075.22,162519.95,161819.15,170886.51,167495.2,175694.69,157934.71,157693.4,164704.5
2254,179270.36,179951.99,180189.36,179941.79,186711.15,190303.06,190688.67,189387.02,189272.47
2255,232892.88,232770.41,233023.98,201851.82,197690.34,202707.89,205769.9,204416.86,202646.25
2256,171761.95,171488.67,171513.73,184126.45,191230.09,182272.23,177104.12,176731.02,181834.36
2257,245309.0,244842.19,244780.2,220872.49,217455.02,220042.19,213519.38,211069.36,215521.49
2258,157758.48,157767.94,158160.49,189544.19,175124.52,170937.92,166390.35,165148.67,169400.37
2259,204672.98,204853.27,205357.9,196522.74,184469.55,189929.38,182864.1,185693.98,185739.25
2260,202001.3,202519.03,202000.26,168311.01,184130.41,155285.12,178268.28,185498.4,175795.55
2261,163787.56,163592.96,163721.92,168720.1,184619.06,175860.52,182598.35,199246.69,185581.15
2262,191107.49,190035.35,189747.5,212387.71,206199.89,200074.82,203729.65,204376.31,203595.17
2263,324083.75,322552.99,323063.56,311137.06,287209.23,313775.04,334267.43,324981.44,315058.28
2264,473479.99,473275.48,475460.05,235042.51,379621.94,369781.86,577513.3,523009.8,462481.73
2265,207436.79,208437.83,209025.52,218344.82,146321.13,148012.22,158486.15,161132.47,153487.99
2266,249662.01,248797.68,248244.67,220562.14,239633.9,308250.65,279983.37,252711.6,270144.88
2267,368252.19,366701.01,366106.69,330156.17,385875.59,370495.36,445746.61,444724.62,411710.55
2268,301726.87,300981.63,300175.98,288815.95,356734.98,341888.43,429332.99,399363.84,381830.06
2269,167258.6,167244.42,167352.11,157363.72,157154.65,160606.81,156246.34,161122.33,158782.53
2270,203407.24,203857.18,203333.39,206622.45,201358.09,206142.03,206131.19,208717.78,205587.27
2271,203820.79,203203.24,202780.6,199737.65,178511.29,191702.21,187931.84,187603.94,186437.32
2272,204216.45,205214.72,205045.89,286443.09,194915.86,202108.0,204676.63,205825.7,201881.55
2273,165092.84,165150.95,165287.04,168482.65,169244.62,158263.38,159939.2,160191.39,161909.65
2274,212071.38,212220.51,211820.67,268872.23,193199.06,211735.63,204698.95,203003.9,203159.39
2275,194013.84,193733.44,193654.64,152703.15,182004.03,170831.83,185882.6,172261.9,177745.09
2276,144946.54,145811.82,145840.77,174735.42,146735.08,176660.71,161017.4,162344.39,161689.4
2277,188240.66,188366.83,188137.59,234559.1,163999.68,188436.93,181890.71,177413.6,177935.23
2278,149423.5,149474.59,149784.44,150528.62,144431.76,145799.31,142620.21,146242.9,144773.55
2279,119770.54,120301.58,120225.37,133483.17,123392.96,133314.72,128091.61,128022.09,128205.34
2280,119783.28,119576.2,120192.24,115802.88,116590.93,108390.63,119036.5,118782.82,115700.22
2281,178274.45,177891.53,178520.38,194654.33,186788.09,201244.14,187797.36,189350.9,191295.12
2282,186612.15,185953.05,187048.94,217460.58,206851.88,217793.37,214541.77,210002.0,212297.25
2283,118313.63,119090.02,119128.16,104118.1,99931.68,92033.13,103197.17,103991.14,99788.28
2284,115645.04,116372.14,116436.43,102510.75,99297.76,110218.21,95649.04,97818.67,100745.92
2285,128358.61,128005.19,128071.0,135950.6,118810.43,135306.9,120464.32,120689.65,123817.82
2286,130644.91,130528.59,130733.75,134974.99,126674.96,135176.41,130033.91,130255.49,130535.19
2287,287134.8,286428.89,286498.32,274076.47,344575.48,352640.69,350068.8,349824.97,349277.48
2288,245680.59,245469.15,244976.06,246957.02,273714.87,268069.81,272653.8,273958.03,272099.13
2289,317161.01,315258.77,316348.97,367622.92,352851.36,387716.15,389151.27,391626.75,380336.38
2290,381095.28,378884.38,379158.57,327578.64,391433.92,394945.05,405138.58,413256.28,401193.46
2291,303867.71,302754.93,302710.71,293892.2,296644.62,325055.11,322648.14,332731.3,319269.79
2292,366080.82,365064.08,364129.79,328461.93,370691.22,372141.67,412772.77,424188.4,394948.52
2293,417556.73,414175.21,413666.15,329486.87,363124.87,365294.24,370464.52,372144.3,367756.99
2294,356221.76,355050.27,356128.16,330608.33,361676.79,354686.61,373324.61,371386.62,365268.67
2295,359985.26,359006.03,359957.25,345970.21,390573.19,384424.75,436369.05,426185.44,409388.11
2296,314825.52,314720.85,315990.89,262223.95,263402.7,301914.48,272472.97,276584.53,278593.67
2297,311847.85,311328.84,311379.74,235449.31,265612.07,319952.09,296554.66,291496.2,293403.75
2298,281252.93,281352.21,280315.8,288939.8,323027.73,305830.48,351542.08,356245.3,334161.4
2299,364791.57,363593.18,363968.07,336692.44,327255.07,327111.87,364962.75,371153.38,347620.76
2300,350104.77,348903.08,349359.07,294776.75,321141.65,339830.23,329713.93,321973.03,328164.71
2301,262193.5,262149.54,262115.5,273420.64,294769.21,308576.55,297835.64,301356.25,300634.41
2302,233218.42,232479.04,232795.23,221437.87,271825.93,259963.35,258529.46,264697.62,263754.09
2303,228524.55,228137.45,228479.82,217602.84,229318.71,239953.93,227555.71,231663.28,232122.91
2304,216843.96,216277.79,217112.39,177347.68,186884.59,221684.78,219123.56,197269.55,206240.62
2305,201995.34,201626.45,201469.05,201468.69,186465.23,214333.84,189495.45,189996.66,195072.79
2306,203819.17,203378.3,203225.42,201550.55,204263.54,223178.38,191693.5,196493.31,203907.19
2307,221272.01,220899.13,220944.99,217966.85,205889.33,202222.44,209600.19,209099.7,206702.92
2308,207774.23,207033.47,206960.12,209500.0,209993.83,209519.76,213272.27,211140.05,210981.48
2309,244567.11,243980.41,244092.47,231132.85,249938.84,248953.06,221950.86,223140.48,235995.81
2310,192426.27,192037.15,191696.4,180431.97,193327.76,206243.43,192814.83,186101.05,194621.76
2311,217825.99,217173.08,216866.47,234908.66,190919.71,227709.64,195865.75,195596.45,202522.89
2312,182388.88,182196.75,182722.75,182978.34,174872.55,173039.2,168346.89,165742.25,170500.22
2313,195767.01,196007.07,195899.04,177752.71,177198.52,177250.1,187815.97,187782.94,182511.88
2314,180860.45,180786.37,181241.38,189459.93,199075.77,184021.0,178445.35,176937.94,184620.02
2315,200528.89,200716.76,200712.52,176621.72,178104.86,177455.29,182621.85,184742.08,180731.02
2316,219702.8,219744.93,219903.26,196327.49,223950.89,200375.57,219510.42,211049.23,213721.53
2317,207267.95,207039.39,207747.09,181739.54,193569.95,203608.81,185512.12,189238.23,192982.28
2318,188347.85,188444.55,188637.82,186018.03,182967.11,178707.36,172720.88,174900.56,177323.98
2319,179470.97,179517.12,179472.63,172791.6,178925.29,174065.16,171086.89,169805.14,173470.62
2320,170227.66,170092.38,169909.87,193350.74,171888.75,173861.43,173655.34,170750.9,172539.11
2321,214047.92,213445.99,213225.02,249157.78,226044.09,239818.39,204724.61,207314.44,219475.38
2322,183325.58,183072.19,182825.32,176708.97,173833.93,169216.8,175047.56,174243.6,173085.48
2323,167896.24,168101.09,168244.05,177133.63,175728.01,187115.03,177349.13,179409.56,179900.43
2324,187765.84,188684.9,188842.5,197160.99,177571.97,201716.87,188637.58,192011.3,189984.43
2325,205678.2,205843.56,205847.07,173679.54,215963.4,185736.47,191949.17,190141.12,195947.54
2326,173202.17,173853.52,174062.81,179024.83,170638.8,195963.13,169624.54,169388.5,176403.74
2327,218016.62,217767.65,217554.14,222947.99,210827.81,216308.54,209418.15,204718.45,210318.24
2328,244756.93,244365.44,244643.0,223327.46,223254.83,220473.79,229383.1,229354.19,225616.48
